Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.48707163,0.49122477,0.49450356,0.4960122,0.4946664,0.49041757,0.5029533,0.5008271,0.5065375,0.49748442,0.49855685,0.49731758,0.49157965,0.5050001
0.4901547,0.49317786,0.49296024,0.49812168,0.49515635,0.4891065,0.50487083,0.5045009,0.50741625,0.49704278,0.49934807,0.4996224,0.49077332,0.50093764
0.4918177,0.4963423,0.4939453,0.5014086,0.498453,0.4902583,0.50612813,0.5057883,0.5071601,0.5013121,0.5008657,0.50119126,0.4922216,0.5011526
0.4873125,0.4901104,0.49231637,0.49463472,0.49249083,0.48721042,0.5029027,0.5017869,0.5079666,0.49421105,0.49793068,0.49611822,0.48873293,0.500318
0.49148795,0.4952597,0.49527937,0.5003784,0.49793693,0.49201444,0.5076255,0.50532776,0.50755614,0.5033367,0.5017744,0.5010834,0.49320093,0.5022571
0.4891231,0.4910749,0.49403992,0.4966844,0.4941404,0.49052113,0.504445,0.50194067,0.5072665,0.4990181,0.4991883,0.49804547,0.49158478,0.502612
0.4902919,0.49377063,0.49598885,0.49931833,0.49720564,0.49337882,0.5080904,0.5044768,0.5069614,0.5035275,0.5014349,0.5019602,0.49504507,0.50414944
0.4860574,0.4888375,0.49180964,0.49330187,0.49139753,0.48623478,0.5020979,0.5007094,0.50817955,0.493113,0.49723536,0.49467707,0.48789686,0.4995986
0.48923942,0.49446076,0.49432954,0.49939027,0.4973101,0.49094245,0.5044656,0.50405777,0.50669384,0.49843326,0.4994803,0.5006575,0.49209455,0.5044204
0.4858622,0.48666507,0.48956865,0.4920706,0.48871514,0.4834667,0.50052994,0.5003288,0.5081523,0.49052528,0.49570245,0.4937536,0.48592845,0.49579984
0.4850416,0.48771068,0.4916601,0.49271727,0.49065563,0.4861542,0.5021203,0.50048506,0.5081975,0.49287283,0.4967924,0.49477983,0.4878315,0.49955192
0.48760238,0.49068353,0.49265158,0.49498782,0.49313518,0.48790526,0.50311387,0.5015778,0.5078065,0.49503344,0.4982122,0.4960668,0.48937285,0.5007934
0.48879328,0.49238485,0.49234897,0.49731365,0.49460116,0.48739207,0.5036048,0.50320363,0.5077136,0.49660996,0.49871525,0.49772534,0.48959693,0.4997449
0.48823336,0.4910389,0.49260733,0.49587908,0.4934061,0.4874273,0.5038733,0.50262195,0.5078309,0.4962284,0.49866325,0.4970942,0.48960665,0.49963775
0.48821303,0.49158004,0.49150246,0.49608818,0.49332854,0.48610005,0.5033782,0.50377226,0.5080001,0.4941675,0.4981986,0.49734047,0.48829895,0.49833012
0.48771372,0.48925,0.49059767,0.49443746,0.49095762,0.4847944,0.502368,0.50243473,0.5082455,0.4927688,0.49718612,0.49561384,0.48691955,0.49626678
0.48897582,0.4918964,0.49217287,0.49666247,0.49387348,0.48742628,0.5037373,0.5034346,0.5078279,0.4957873,0.4986699,0.49758232,0.48919794,0.49952254
0.4932928,0.4948897,0.4932884,0.50030196,0.49614018,0.49025166,0.5055609,0.5057973,0.50719535,0.4988677,0.5003497,0.5011222,0.49153534,0.50059307
0.4907546,0.4955962,0.49198812,0.5003997,0.49694157,0.4874223,0.5044634,0.50660837,0.50752336,0.49675345,0.4994083,0.50066364,0.48942378,0.49905556
0.48620874,0.48842207,0.49178022,0.4928985,0.4910413,0.48688036,0.50203204,0.49994683,0.50767905,0.49316475,0.4970207,0.49475923,0.4890732,0.49988142
0.49104264,0.49610585,0.49572763,0.50250167,0.4995648,0.49289212,0.5072482,0.5068487,0.50659853,0.50345874,0.5011559,0.50407374,0.49366137,0.5056564
0.48904252,0.49289235,0.4904866,0.49783438,0.4941018,0.48479468,0.50228184,0.5045934,0.50803465,0.4939778,0.4978909,0.49747947,0.4868651,0.4964684
0.49640194,0.5014604,0.49369332,0.506938,0.50205845,0.49090463,0.5071969,0.5106316,0.50704527,0.5032388,0.5024067,0.505313,0.49201202,0.4999869
0.4891093,0.49192062,0.49215126,0.49696228,0.49383378,0.48732796,0.5040373,0.5040875,0.5079798,0.49584967,0.49878535,0.4981102,0.488853,0.49912268
0.48665017,0.48941258,0.4907608,0.4939139,0.49149173,0.4851072,0.5016193,0.501265,0.5080853,0.49254698,0.4969472,0.49473616,0.48730576,0.49783126
0.48610973,0.4887545,0.49224043,0.49330524,0.49140063,0.48698202,0.50252414,0.50098234,0.5077799,0.4934342,0.49743286,0.4956639,0.48889413,0.50056356
0.4910557,0.49568957,0.49729425,0.49973145,0.49884728,0.49545264,0.5051116,0.5025922,0.50463206,0.50207883,0.50097626,0.5014522,0.49650684,0.50856537
0.48830527,0.4913973,0.49312022,0.4961107,0.49390122,0.4882395,0.5049502,0.50323296,0.50783086,0.49696994,0.4991336,0.49785796,0.4903299,0.50017756
