heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49137542,0.4967451,0.5009031,0.5055928,0.49761212,0.4959609,0.49306896,0.5168677,0.4896904,0.4881098,0.5291201,0.49861327,0.49551037,0.49998164,0.5077771,0.5077444,0.49580008,0.5017745,0.4951805,0.5031937,0.51511145,0.49888563,0.4909708,0.48905456,0.49663958,0.51853555,0.49068475
0.49687102,0.5057789,0.50565064,0.5053484,0.50001997,0.5084429,0.50961614,0.5219712,0.51562047,0.49431497,0.51426554,0.5061308,0.4945414,0.50002545,0.49907082,0.5122326,0.49805725,0.50390923,0.5103319,0.50921786,0.5169402,0.5044892,0.4955236,0.4954938,0.5082054,0.51004094,0.5152215
0.509098,0.51292956,0.5225734,0.50029343,0.4824179,0.5144387,0.4829939,0.51211417,0.53657204,0.5053365,0.52210635,0.52306604,0.5012668,0.5088076,0.4813835,0.50810575,0.49809575,0.5096752,0.53529227,0.484217,0.5181257,0.5051979,0.51413065,0.5003929,0.49539766,0.4755952,0.5308398
0.5048608,0.5139599,0.52299535,0.50338924,0.47915265,0.50955117,0.47959545,0.50513184,0.5330475,0.50336343,0.51267093,0.52337,0.4984393,0.50707465,0.47881237,0.50548935,0.4955088,0.5074257,0.5310913,0.4875041,0.51848525,0.50510126,0.5125411,0.5013529,0.5018565,0.47008967,0.5288242
0.50007725,0.5080394,0.51722604,0.501607,0.47578213,0.50453633,0.4774769,0.4995469,0.53153664,0.5033694,0.51253873,0.5187448,0.49812546,0.5068828,0.476301,0.5045568,0.49621466,0.506863,0.5275477,0.48660743,0.51304436,0.5043735,0.5121501,0.5009473,0.50284827,0.46553028,0.5284716
0.49992347,0.49773443,0.510482,0.49646047,0.4722644,0.50427943,0.47737336,0.49819842,0.53796107,0.50268567,0.5116757,0.51635206,0.4968864,0.50985587,0.47536793,0.50330776,0.4974342,0.50502485,0.5288293,0.48344338,0.5124508,0.504742,0.51384526,0.4987972,0.49336964,0.4699159,0.52846336
0.51161355,0.51785153,0.52687967,0.500786,0.484469,0.5174748,0.48893398,0.5165566,0.5447622,0.5062125,0.52444744,0.52444625,0.5021485,0.5087326,0.48021814,0.50805813,0.49694225,0.5101237,0.53960764,0.48355085,0.51885355,0.5057411,0.5150733,0.50108004,0.49508575,0.47678897,0.5371257
0.5194759,0.5026083,0.5117318,0.49338102,0.48965254,0.5251664,0.487749,0.52481246,0.5456391,0.50162214,0.52920204,0.52505636,0.49812895,0.51469696,0.4829279,0.518076,0.49893463,0.51233685,0.53985935,0.47281083,0.51090115,0.50090957,0.51945883,0.50210536,0.48797986,0.48912498,0.5432843
0.5140676,0.5009183,0.5093669,0.49412537,0.48625687,0.5282736,0.4915801,0.52297664,0.54981524,0.50395876,0.5147465,0.52558786,0.494142,0.5132144,0.47866374,0.5163993,0.4983663,0.508229,0.5412138,0.47806564,0.51389486,0.5034216,0.51650083,0.49897808,0.49510157,0.48121658,0.54819936
0.49823338,0.48577583,0.49800357,0.49084994,0.4689022,0.5087942,0.47744274,0.4972206,0.5440422,0.5011481,0.5069269,0.514399,0.49044704,0.51253474,0.47051582,0.507298,0.49851194,0.50179327,0.52875006,0.47749308,0.50430113,0.5023719,0.51408356,0.49698278,0.4933447,0.4666263,0.53821087
