heart_failure_pred,hfref_pred,hfpef_pred,atrial_fibrillation_pred,mitral_valve_pred,aortic_valve_pred,tricuspid_valve_pred,pulmonary_valve_pred,cad_pred,myocardial_infarction_pred,pulmonary_htn_pred,stroke_pred,copd_pred,asthma_pred,ild_pred,lung_cancer_pred,tuberculosis_pred,t2dm_pred,obesity_pred,dyslipidemia_pred,osteoporosis_pred,spinal_stenosis_pred,hypertension_pred,ckd_pred,pvd_pred,liver_cirrhosis_pred,anemia_pred
0.49338362,0.48735523,0.49731737,0.496816,0.49394438,0.4913897,0.49169317,0.4922291,0.49476814,0.49810806,0.4900876,0.5011666,0.5024442,0.5028646,0.49409834,0.4967625,0.500047,0.5001288,0.49583945,0.48726544,0.48898682,0.49350873,0.4970872,0.49972752,0.49775517,0.49581802,0.49220914
0.49299026,0.4872857,0.4962137,0.49628982,0.49285135,0.4902432,0.49090463,0.4919377,0.49488702,0.49862406,0.49022564,0.50054777,0.50096965,0.50247747,0.49293616,0.49700198,0.49996734,0.49964976,0.4953687,0.4863324,0.48828787,0.49305797,0.49652493,0.49863428,0.4969027,0.4954307,0.49131528
0.49375737,0.48701516,0.49779108,0.49742752,0.49539942,0.4926197,0.493008,0.49324548,0.49520802,0.49793917,0.49036372,0.5012421,0.50377625,0.50271755,0.4951577,0.4965815,0.50016475,0.50089926,0.4968811,0.48840597,0.49004632,0.49435714,0.4981009,0.50126517,0.4985072,0.49681324,0.49255964
0.49363893,0.48698664,0.4977402,0.49727008,0.49526662,0.49245346,0.49282986,0.49307755,0.49500418,0.4977882,0.49003366,0.5011545,0.50347733,0.5025223,0.4950155,0.49636534,0.49993753,0.50071245,0.49666157,0.48821387,0.4899491,0.49428812,0.4978802,0.5010798,0.49835432,0.4966472,0.49254113
0.49361432,0.48691472,0.49784267,0.4973034,0.4953195,0.49256426,0.49292213,0.49313956,0.49506405,0.49775246,0.49017146,0.50118697,0.5036203,0.50257236,0.4951223,0.49638483,0.4999807,0.50077194,0.49667475,0.48824832,0.48996165,0.49429616,0.49793723,0.5011396,0.49842438,0.49667916,0.49249598
0.49328876,0.48658654,0.49763456,0.49708632,0.4949204,0.4922007,0.49260476,0.49293303,0.49477795,0.49752513,0.49006298,0.5008558,0.5032981,0.50233984,0.494728,0.49616864,0.49985895,0.50062555,0.4965428,0.48788688,0.4896503,0.4940213,0.49774405,0.5008394,0.49809352,0.4963717,0.49208993
0.49396497,0.4871715,0.49781916,0.4975383,0.49557102,0.49276125,0.49316856,0.49344096,0.49549878,0.4982039,0.49056882,0.50139236,0.503836,0.5028255,0.49528491,0.49680007,0.500292,0.5009997,0.49698806,0.48852083,0.49008307,0.49443534,0.49827883,0.5013684,0.49864945,0.49699762,0.49261832
0.4934388,0.48654535,0.49757105,0.4973656,0.4951699,0.49244386,0.49296626,0.49320614,0.49511817,0.4978641,0.49067923,0.50104725,0.50382346,0.5026153,0.49499616,0.49658254,0.5002623,0.5009163,0.49701717,0.48831016,0.49001133,0.49424815,0.4981394,0.50122744,0.4983381,0.49677035,0.4921202
0.4929139,0.48617312,0.497022,0.49693638,0.4944983,0.49169558,0.49237728,0.49280074,0.49469522,0.4976694,0.49026427,0.50058436,0.5030137,0.5022306,0.49430123,0.4962597,0.49995315,0.50048935,0.49662665,0.48767313,0.4895971,0.49396375,0.4976404,0.50057715,0.49780113,0.4963003,0.49165305
0.49254575,0.48579872,0.49712968,0.49668622,0.49428374,0.49159312,0.49220705,0.49259657,0.49430394,0.49714422,0.4899386,0.5003146,0.5027664,0.50189626,0.49416786,0.4957696,0.49958014,0.50033295,0.49629927,0.4873644,0.48932877,0.4937508,0.49737185,0.50035745,0.497561,0.49599057,0.49135348
