Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.49812382,0.4968257,0.49963185,0.49841946,0.4971534,0.49937537,0.49887756,0.49966058,0.49849638,0.49869284,0.49980783,0.499491,0.4994915,0.49740586
0.4983888,0.49662206,0.49946102,0.49831247,0.49694812,0.49924138,0.4990567,0.49982998,0.49859625,0.49871218,0.49970493,0.4995912,0.49970138,0.49691427
0.49856606,0.49678192,0.4995407,0.49841407,0.49726966,0.4992242,0.4991508,0.5000015,0.4987308,0.49924862,0.49999258,0.49969518,0.49987954,0.49699765
0.49806625,0.49645072,0.49933472,0.49809435,0.49665225,0.49915603,0.49880192,0.49951097,0.49848288,0.49843103,0.4995819,0.49934956,0.49946803,0.49677348
0.49872825,0.4968557,0.49962857,0.4984506,0.49741128,0.49936584,0.49928513,0.49996316,0.49873364,0.49952492,0.5001889,0.49969992,0.50002277,0.49711588
0.49843314,0.49666387,0.499571,0.4983451,0.49707934,0.49934384,0.49905062,0.49973437,0.49857837,0.4989465,0.49988887,0.49954146,0.4997173,0.49714148
0.49873948,0.49680856,0.49973133,0.49854624,0.49740738,0.4994701,0.49944833,0.50004387,0.49871752,0.4995204,0.5002285,0.49978915,0.5001787,0.49735713
0.49792773,0.49634165,0.49925825,0.49799252,0.496517,0.49910283,0.4986912,0.49936542,0.49844027,0.49832433,0.49951607,0.499243,0.4993774,0.49667194
0.49829143,0.49699047,0.49963552,0.498544,0.49736473,0.49939948,0.49903467,0.49991417,0.49858296,0.49879017,0.49983653,0.49966908,0.49966204,0.497327
0.49781328,0.49585536,0.49902248,0.49771902,0.49594757,0.49883276,0.49855655,0.49920326,0.4984546,0.49806076,0.49923933,0.49915084,0.49926454,0.49626
0.49788913,0.4962674,0.49924195,0.49798506,0.49646142,0.4991138,0.49872512,0.49933046,0.4984291,0.49829686,0.4994944,0.49924535,0.49939921,0.49666834
0.49810514,0.49653557,0.49937868,0.49815258,0.49678847,0.4992105,0.4987988,0.499521,0.4984813,0.49850312,0.49962896,0.49935493,0.49947673,0.49683976
0.49817568,0.49645403,0.49934527,0.4981295,0.4967542,0.49908385,0.49885863,0.49964905,0.4985786,0.49870113,0.49969038,0.4994341,0.4995849,0.4967481
0.49818465,0.4963403,0.4993351,0.49807033,0.4966121,0.4990808,0.49891755,0.49961483,0.49857166,0.49869648,0.4997014,0.4994084,0.49963483,0.4967322
0.4980994,0.49635118,0.49924427,0.49806383,0.4965603,0.4990571,0.49888164,0.49960646,0.49853143,0.4984504,0.499525,0.4994129,0.49953812,0.49657667
0.49803188,0.49605715,0.49910963,0.49785367,0.49621153,0.4989091,0.4987466,0.49939287,0.49853975,0.4983391,0.49940515,0.49927422,0.49943095,0.49634966
0.49822503,0.49646702,0.49934694,0.49815044,0.49674314,0.49913958,0.49889767,0.4996474,0.4985486,0.49859762,0.49962512,0.49944818,0.4995635,0.49672574
0.4987108,0.49673286,0.49954033,0.49841022,0.49709225,0.49927145,0.49917844,0.50000656,0.49870318,0.4989322,0.4997938,0.49972284,0.4998199,0.49696738
0.49829796,0.49665934,0.4993472,0.49829,0.49696356,0.4991122,0.49900407,0.4998791,0.49863997,0.49869737,0.49963427,0.49962264,0.49963763,0.49671265
0.49795964,0.49628964,0.49928632,0.4980221,0.49650267,0.49913284,0.49870405,0.49937454,0.49843043,0.49829495,0.49948826,0.49926105,0.49941936,0.49672773
0.49870297,0.4971105,0.49981183,0.4987446,0.49769667,0.49946582,0.499451,0.500274,0.49874604,0.4994152,0.500162,0.4999468,0.49998966,0.49755692
0.49803463,0.4963497,0.4991413,0.49800566,0.49654126,0.49893355,0.49872097,0.4995459,0.49857187,0.49842218,0.4994384,0.49938032,0.49939567,0.49639505
0.49896163,0.4972137,0.49960276,0.4986888,0.49774617,0.4992876,0.499351,0.50036305,0.49889082,0.49947044,0.50001997,0.4999896,0.49996698,0.49700493
0.49825326,0.4964461,0.4993309,0.49813932,0.49671015,0.49912658,0.4989409,0.4996664,0.49857408,0.4986242,0.49963003,0.4994743,0.4995937,0.49668458
0.49790367,0.4962245,0.4991693,0.49793097,0.49640378,0.49900535,0.49863112,0.49935427,0.49845076,0.49824917,0.49940842,0.49923232,0.49933255,0.49649027
0.49798536,0.49634373,0.4993294,0.4980691,0.49652636,0.49916068,0.49882376,0.49948633,0.49844545,0.4983437,0.49954513,0.4993399,0.499484,0.49680647
0.4986219,0.49736425,0.5000275,0.4989371,0.4978538,0.4997046,0.4993197,0.5002211,0.49864414,0.49919012,0.50014883,0.4999016,0.49988842,0.49808028
0.49826008,0.49639168,0.49938023,0.49813378,0.49670887,0.49914488,0.499023,0.49966976,0.49858376,0.4987785,0.49975276,0.49945906,0.49971777,0.49679157
0.49805138,0.49634743,0.49924698,0.49804816,0.49658802,0.49906248,0.4988237,0.4995363,0.49851587,0.49849582,0.49956137,0.49936,0.49952024,0.49659118
0.49820945,0.49666512,0.49939784,0.49827304,0.49702328,0.49918765,0.49889573,0.49973488,0.49856466,0.4987456,0.4997159,0.49951082,0.49959123,0.4968151
0.49840215,0.4966118,0.4996304,0.49837306,0.49704826,0.49944818,0.4991156,0.49967974,0.49854198,0.49889645,0.49990335,0.49951556,0.4998636,0.49731648
0.49852583,0.4969343,0.49951634,0.49855122,0.49732828,0.49924344,0.49927408,0.50019974,0.49873707,0.49898738,0.4998155,0.49987397,0.49987754,0.4969933
0.49777907,0.49621218,0.49914348,0.4979223,0.49636292,0.4990045,0.49851847,0.49927044,0.49840328,0.49807382,0.49930513,0.49919403,0.49922276,0.49649101
0.49808162,0.4962553,0.49922782,0.49799034,0.49645045,0.49902788,0.4987558,0.4994712,0.49851337,0.49837366,0.49947235,0.49932444,0.4994415,0.49656034
0.49773678,0.49582398,0.49900386,0.49767208,0.49593058,0.49882448,0.49851948,0.49911448,0.4984359,0.49809414,0.49927685,0.49907392,0.49925393,0.496252
0.49851084,0.4967381,0.49966195,0.4984563,0.49720776,0.49942768,0.49922398,0.49990603,0.498613,0.49915522,0.5000389,0.49967128,0.49997982,0.49727958
0.49950972,0.49718037,0.4998398,0.49889255,0.49799666,0.499469,0.4998918,0.5006704,0.4990562,0.50021833,0.5004299,0.5002468,0.50054234,0.497346
0.4986494,0.49689662,0.4995529,0.4985173,0.49732637,0.4992793,0.49919608,0.50009817,0.49872148,0.49902415,0.49983087,0.4998086,0.49980256,0.49700686
0.50269514,0.50393766,0.50121844,0.5025361,0.5042627,0.50118726,0.5018897,0.5012425,0.50177443,0.50277597,0.5011104,0.5012989,0.5012127,0.5039525
0.50387746,0.5047071,0.5026136,0.5040369,0.5059571,0.5019757,0.50375587,0.50383055,0.5018788,0.5046074,0.5025265,0.5032486,0.50261956,0.50539786
0.4983285,0.49629965,0.4993223,0.4980726,0.49660695,0.49908,0.49899012,0.49963084,0.49862185,0.49881217,0.4997192,0.4994497,0.4997129,0.49665844
0.49803317,0.49638137,0.4992944,0.4980486,0.49657488,0.49913034,0.49876156,0.4994515,0.49847388,0.49837407,0.499531,0.49931973,0.49942976,0.49670306
