Atelectasis_pred,Cardiomegaly_pred,Consolidation_pred,Edema_pred,Enlarged Cardiomediastinum_pred,Fracture_pred,Lung Lesion_pred,Lung Opacity_pred,No Finding_pred,Pleural Effusion_pred,Pleural Other_pred,Pneumonia_pred,Pneumothorax_pred,Support Devices_pred
0.47744718,0.48360586,0.48801643,0.4861776,0.4894457,0.47656658,0.4822257,0.4870436,0.5001441,0.4821266,0.48618725,0.48163247,0.47948387,0.49441364
0.4801902,0.483695,0.4891265,0.4871349,0.48986807,0.4770178,0.48481873,0.48885015,0.4994197,0.4829411,0.4870489,0.48455358,0.48174793,0.4930867
0.48032823,0.4847348,0.48996288,0.4888559,0.4906395,0.4767725,0.485341,0.4898495,0.49994954,0.485192,0.48859653,0.48561147,0.48194465,0.49294984
0.4776206,0.48140737,0.4865819,0.48403087,0.4883179,0.4751375,0.48274752,0.48686343,0.49984598,0.48025563,0.48569086,0.48161337,0.47953925,0.492294
0.48133758,0.48542297,0.49114305,0.4887602,0.49087712,0.4779776,0.4867164,0.49053222,0.49949968,0.48725152,0.4897452,0.4863276,0.48326614,0.494319
0.47976887,0.48350805,0.4892505,0.48655313,0.48932752,0.4767767,0.4841669,0.4882399,0.49975258,0.48427215,0.48740688,0.48363084,0.48134282,0.4939415
0.48107603,0.4858057,0.49178886,0.4886369,0.49095705,0.4791337,0.48718348,0.49052,0.4993603,0.48760745,0.48994726,0.48688307,0.48427314,0.495568
0.47662565,0.48054603,0.4856059,0.4829802,0.48775315,0.47444832,0.48207942,0.48615798,0.49992317,0.47940046,0.48523554,0.48067272,0.47885475,0.49180958
0.47863486,0.48503977,0.48912045,0.488107,0.4907055,0.4775913,0.4836703,0.4885228,0.49956968,0.48282078,0.4867854,0.48371726,0.48070207,0.4942191
0.47642913,0.47836462,0.4844607,0.48182777,0.48637745,0.4728044,0.4817087,0.48552504,0.50019604,0.47825405,0.48469588,0.48098668,0.47879344,0.4899709
0.47633982,0.48051396,0.4857116,0.482899,0.48770094,0.47477663,0.4823987,0.48616353,0.49959025,0.47959417,0.48529634,0.48104793,0.47929186,0.4920094
0.47803333,0.4821081,0.48701784,0.4846714,0.48876226,0.47567052,0.48289284,0.48708805,0.499738,0.48095694,0.48589197,0.4817046,0.47973323,0.49258658
0.47781044,0.48177803,0.48707527,0.48526877,0.48862374,0.47472924,0.4831022,0.48753062,0.5002268,0.48145336,0.48654696,0.48265883,0.47981906,0.49180242
0.47779614,0.48116004,0.48697922,0.48421413,0.48815715,0.47470057,0.4834123,0.48738915,0.5002561,0.4813213,0.4866901,0.48255393,0.48010442,0.49198586
0.47805393,0.48147693,0.4868375,0.48483628,0.48863885,0.4751553,0.48375577,0.48761025,0.49965832,0.48050782,0.4861064,0.48302382,0.48032004,0.49143094
0.47785524,0.47978446,0.4859342,0.48336247,0.4873962,0.47389773,0.48325172,0.48692545,0.4998593,0.47989953,0.48580822,0.48248792,0.47993788,0.49052835
0.47893745,0.48225528,0.48770806,0.48563635,0.48895457,0.4756208,0.48381022,0.48790246,0.4996903,0.48177454,0.48646596,0.48320448,0.4805519,0.4921175
0.4827458,0.4844799,0.4907031,0.4887507,0.49024594,0.47755572,0.4858719,0.48999032,0.4994702,0.48482525,0.4879453,0.48618174,0.482887,0.49331108
0.47943017,0.48373136,0.48854375,0.48809603,0.49029443,0.4762691,0.4847796,0.48918626,0.49940425,0.4823314,0.48697367,0.4851205,0.48123857,0.4917402
0.47718787,0.48087457,0.48602355,0.4833281,0.48789364,0.47509867,0.48225877,0.48619556,0.4999006,0.47985265,0.48529115,0.48101652,0.47948056,0.4921237
0.4807466,0.48713657,0.49230054,0.4910892,0.4919016,0.4787483,0.48626143,0.49084285,0.4993964,0.4871805,0.48914444,0.48721945,0.48312426,0.4954244
0.47767302,0.48111507,0.48616228,0.48551878,0.48854473,0.47406578,0.48307633,0.48753035,0.49978945,0.48015064,0.48583105,0.48303893,0.47944695,0.49014366
0.48409012,0.4876942,0.49282917,0.49369344,0.4928433,0.4786697,0.4878557,0.49267736,0.49900845,0.48803577,0.48983032,0.48956,0.4840915,0.49291253
0.47906676,0.48218825,0.48785722,0.4856729,0.48895156,0.47564802,0.4842079,0.48817053,0.499545,0.48190647,0.48667166,0.48370397,0.4808228,0.49206522
0.47687295,0.48032716,0.4854274,0.48342186,0.4877498,0.47408685,0.4821096,0.48626035,0.49992964,0.4792963,0.4851106,0.48111364,0.47892562,0.4908897
0.47688532,0.48087177,0.48617145,0.4832785,0.48793903,0.47508818,0.4825223,0.4863997,0.49994504,0.47969627,0.48544934,0.48130035,0.47946906,0.49239802
0.48082113,0.4876169,0.49173048,0.49031296,0.49205178,0.4802727,0.48448813,0.48941305,0.5001623,0.48592216,0.4881784,0.48469576,0.48215383,0.49694237
0.47854215,0.48212287,0.48794794,0.48494184,0.4888211,0.475811,0.48446724,0.48811594,0.49981627,0.48230144,0.4872241,0.4834888,0.48113576,0.49264118
0.4775447,0.48139286,0.48653612,0.48462242,0.48853943,0.47497413,0.48337176,0.4873079,0.49974862,0.48055366,0.4860884,0.4824547,0.47995672,0.49144638
0.47850564,0.48350725,0.4879943,0.48716608,0.48995876,0.47609696,0.48381126,0.4883339,0.4996265,0.48238853,0.4867622,0.48353708,0.48041126,0.49220985
0.47970974,0.48391977,0.4894813,0.48570028,0.48951304,0.47843218,0.48480293,0.48816383,0.49959847,0.4842089,0.4876762,0.48361245,0.48254988,0.49522382
0.48067886,0.48593333,0.49054334,0.49073115,0.49181557,0.47805554,0.48636365,0.4907881,0.49911603,0.48424426,0.4881541,0.4873996,0.48281357,0.49295112
0.4762895,0.48022303,0.48489425,0.48333326,0.4877007,0.47406867,0.48137692,0.4857127,0.4998745,0.4785327,0.48445538,0.48056272,0.47844934,0.49079072
0.47812316,0.48069477,0.48643354,0.48413715,0.48785573,0.4744904,0.4828939,0.48691785,0.49988672,0.4802922,0.48567408,0.4821814,0.47979546,0.49132252
0.47558916,0.47799668,0.48392886,0.48105896,0.4861108,0.47249195,0.48143047,0.4851567,0.50026727,0.4779933,0.4846891,0.48024395,0.47838914,0.4899349
0.47976157,0.4844419,0.48989114,0.48729014,0.4901205,0.47800976,0.48522156,0.48899835,0.4998035,0.48491102,0.48833612,0.48471743,0.4824093,0.49473733
0.48804593,0.49062636,0.49721137,0.49618328,0.49454913,0.4822785,0.4922207,0.4955667,0.4987279,0.49424553,0.49350628,0.49409923,0.48906168,0.4954957
0.48196134,0.48567006,0.4910373,0.4904469,0.49125344,0.47783116,0.48602843,0.49053517,0.4991633,0.4853755,0.48814955,0.48697838,0.48282066,0.4932362
0.5272069,0.5255399,0.521122,0.5245537,0.51603067,0.5299417,0.52217263,0.5181106,0.49917102,0.52928144,0.51896447,0.52571267,0.5259077,0.5121602
0.5304833,0.5391006,0.53731096,0.543765,0.5248141,0.5350161,0.52865446,0.52737826,0.49658033,0.54269296,0.5238883,0.53943944,0.53131056,0.5225714
0.47929266,0.48165405,0.48798886,0.485171,0.4884765,0.4754211,0.48466867,0.48825797,0.49985284,0.48274893,0.4874293,0.48402527,0.48139462,0.4920735
0.47760046,0.4812115,0.48644793,0.48385647,0.4882028,0.47507387,0.482736,0.486781,0.49972716,0.480171,0.48558772,0.48165458,0.47958824,0.4921216
0.48922408,0.4928468,0.49767783,0.49748355,0.4950318,0.4859943,0.48842338,0.4930221,0.49858314,0.49302408,0.4905483,0.4901546,0.48725146,0.49952462
0.47729164,0.48019686,0.4856845,0.48363855,0.48757568,0.47400934,0.48225248,0.48638365,0.49994215,0.4794804,0.48517725,0.48153988,0.47919083,0.49089673
0.47678557,0.4792769,0.48508704,0.48249313,0.48702306,0.47351924,0.48222387,0.4860542,0.49997118,0.47880998,0.48502278,0.4813306,0.47911108,0.4904875
0.47798178,0.48266003,0.48754585,0.4858597,0.48931083,0.47562656,0.4837207,0.48797742,0.49970865,0.48173937,0.48667777,0.48303193,0.4802146,0.49234533
0.47877818,0.482164,0.48737177,0.48604393,0.48900193,0.47523677,0.48353133,0.48790294,0.49969965,0.4813191,0.48620793,0.48329946,0.48020822,0.49149337
